name	title_of_class	cusip	value	ssh_prn_amt	ssh_prn_type	put_call	other_manager	investment_discretion	voting_authority_sole	voting_authority_shared	voting_authority_none	document_id	report_date	date_as_of_change	cik
AKCEA THERAPEUTICS INC	COM	00972L107	306	19855	SH		7,1	DFND	0	19855	0	0000902219-19-000479	20190930	20191113	0000902219
AKERO THERAPEUTICS INC	COM	00973Y108	5355	235400	SH		1	DFND	0	235400	0	0000902219-19-000479	20190930	20191113	0000902219
AKERO THERAPEUTICS INC	COM	00973Y108	250	11000	SH		2	DFND	0	0	11000	0000902219-19-000479	20190930	20191113	0000902219
AKERO THERAPEUTICS INC	COM	00973Y108	460	20200	SH		5	DFND	0	0	20200	0000902219-19-000479	20190930	20191113	0000902219
AKERO THERAPEUTICS INC	COM	00973Y108	33	1467	SH		7,1	DFND	0	1467	0	0000902219-19-000479	20190930	20191113	0000902219
ALAMO GROUP INC	COM	011311107	2523	21435	SH		1	DFND	0	21435	0	0000902219-19-000479	20190930	20191113	0000902219
ALAMO GROUP INC	COM	011311107	715	6077	SH		8	DFND	0	6077	0	0000902219-19-000479	20190930	20191113	0000902219
ALAMO GROUP INC	COM	011311107	17265	146661	SH		7,1	DFND	0	146661	0	0000902219-19-000479	20190930	20191113	0000902219
ALARM COM HLDGS INC	COM	011642105	451	9675	SH		1	DFND	0	9675	0	0000902219-19-000479	20190930	20191113	0000902219
ALARM COM HLDGS INC	COM	011642105	42	898	SH		6	DFND	0	898	0	0000902219-19-000479	20190930	20191113	0000902219
ALASKA AIR GROUP INC	COM	011659109	1796	27674	SH		1	DFND	0	27674	0	0000902219-19-000479	20190930	20191113	0000902219
ALASKA AIR GROUP INC	COM	011659109	35	533	SH		7,1	DFND	0	533	0	0000902219-19-000479	20190930	20191113	0000902219
ALASKA AIR GROUP INC	COM	011659109	156	2400	SH		6	DFND	0	2400	0	0000902219-19-000479	20190930	20191113	0000902219
ALBANY INTL CORP	CL A	012348108	28547	316630	SH		1	DFND	0	260681	55949	0000902219-19-000479	20190930	20191113	0000902219
ALBANY INTL CORP	CL A	012348108	196	2170	SH		2	DFND	0	2170	0	0000902219-19-000479	20190930	20191113	0000902219
ALBANY INTL CORP	CL A	012348108	8556	94893	SH		7,1	DFND	0	94893	0	0000902219-19-000479	20190930	20191113	0000902219
ALBANY INTL CORP	CL A	012348108	204	2267	SH		6	DFND	0	0	2267	0000902219-19-000479	20190930	20191113	0000902219
ALBEMARLE CORP	COM	012653101	5159	74213	SH		1	DFND	0	74213	0	0000902219-19-000479	20190930	20191113	0000902219
ALBEMARLE CORP	COM	012653101	11	153	SH		7,1	DFND	0	153	0	0000902219-19-000479	20190930	20191113	0000902219
ALBEMARLE CORP	COM	012653101	461	6631	SH		6	DFND	0	6631	0	0000902219-19-000479	20190930	20191113	0000902219
ALCOA CORP	COM	013872106	161849	8064250	SH		1	DFND	0	2247631	5816619	0000902219-19-000479	20190930	20191113	0000902219
ALCOA CORP	COM	013872106	2246	111901	SH		2	DFND	0	109432	2469	0000902219-19-000479	20190930	20191113	0000902219
ALCOA CORP	COM	013872106	2685	133788	SH		8	DFND	0	132750	1038	0000902219-19-000479	20190930	20191113	0000902219
ALCOA CORP	COM	013872106	1396	69555	SH		4	DFND	0	69555	0	0000902219-19-000479	20190930	20191113	0000902219
ALCOA CORP	COM	013872106	196	9781	SH		5	DFND	0	4325	5456	0000902219-19-000479	20190930	20191113	0000902219
ALCOA CORP	COM	013872106	18630	928263	SH		7,1	DFND	0	928263	0	0000902219-19-000479	20190930	20191113	0000902219
ALCOA CORP	COM	013872106	7601	378726	SH		6	DFND	0	155189	223537	0000902219-19-000479	20190930	20191113	0000902219
ALEXANDER & BALDWIN INC NEW	COM	014491104	78428	3199835	SH		1	DFND	0	2698729	501106	0000902219-19-000479	20190930	20191113	0000902219
ALEXANDER & BALDWIN INC NEW	COM	014491104	597	24370	SH		2	DFND	0	24370	0	0000902219-19-000479	20190930	20191113	0000902219
ALEXANDER & BALDWIN INC NEW	COM	014491104	22262	908302	SH		7,1	DFND	0	908302	0	0000902219-19-000479	20190930	20191113	0000902219
ALEXANDER & BALDWIN INC NEW	COM	014491104	335	13670	SH		6	DFND	0	0	13670	0000902219-19-000479	20190930	20191113	0000902219
ALEXANDRIA REAL ESTATE EQ IN	COM	015271109	263832	1712749	SH		1	DFND	0	988137	724612	0000902219-19-000479	20190930	20191113	0000902219
ALEXANDRIA REAL ESTATE EQ IN	COM	015271109	16124	104673	SH		2	DFND	0	104673	0	0000902219-19-000479	20190930	20191113	0000902219
ALEXANDRIA REAL ESTATE EQ IN	COM	015271109	4309	27972	SH		3	DFND	0	27972	0	0000902219-19-000479	20190930	20191113	0000902219
ALEXANDRIA REAL ESTATE EQ IN	COM	015271109	900	5843	SH		8	DFND	0	3198	2645	0000902219-19-000479	20190930	20191113	0000902219
ALEXANDRIA REAL ESTATE EQ IN	COM	015271109	15930	103412	SH		4	DFND	0	103412	0	0000902219-19-000479	20190930	20191113	0000902219
ALEXANDRIA REAL ESTATE EQ IN	COM	015271109	15685	101823	SH		5	DFND	0	11712	90111	0000902219-19-000479	20190930	20191113	0000902219
ALEXANDRIA REAL ESTATE EQ IN	COM	015271109	15120	98156	SH		7,1	DFND	0	98156	0	0000902219-19-000479	20190930	20191113	0000902219
ALEXANDRIA REAL ESTATE EQ IN	COM	015271109	26391	171324	SH		6	DFND	0	34950	136374	0000902219-19-000479	20190930	20191113	0000902219
ALEXION PHARMACEUTICALS INC	COM	015351109	787	8033	SH		1	DFND	0	8033	0	0000902219-19-000479	20190930	20191113	0000902219
ALEXION PHARMACEUTICALS INC	COM	015351109	436	4447	SH		8	DFND	0	4447	0	0000902219-19-000479	20190930	20191113	0000902219
ALEXION PHARMACEUTICALS INC	COM	015351109	448	4571	SH		7,1	DFND	0	4571	0	0000902219-19-000479	20190930	20191113	0000902219
ALIBABA GROUP HLDG LTD	SPONSORED ADS	01609W102	1723559	10306519	SH		1	DFND	0	7119955	3186564	0000902219-19-000479	20190930	20191113	0000902219
ALIBABA GROUP HLDG LTD	SPONSORED ADS	01609W102	27271	163073	SH		2	DFND	0	67012	96061	0000902219-19-000479	20190930	20191113	0000902219
ALIBABA GROUP HLDG LTD	SPONSORED ADS	01609W102	3348	20021	SH		3	DFND	0	20021	0	0000902219-19-000479	20190930	20191113	0000902219
ALIBABA GROUP HLDG LTD	SPONSORED ADS	01609W102	90648	542055	SH		8	DFND	0	361723	180332	0000902219-19-000479	20190930	20191113	0000902219
ALIBABA GROUP HLDG LTD	SPONSORED ADS	01609W102	45805	273904	SH		4	DFND	0	273904	0	0000902219-19-000479	20190930	20191113	0000902219
ALIBABA GROUP HLDG LTD	SPONSORED ADS	01609W102	42222	252481	SH		5	DFND	0	18778	233703	0000902219-19-000479	20190930	20191113	0000902219
ALIBABA GROUP HLDG LTD	SPONSORED ADS	01609W102	305809	1828674	SH		7,1	DFND	0	1828674	0	0000902219-19-000479	20190930	20191113	0000902219
ALIBABA GROUP HLDG LTD	SPONSORED ADS	01609W102	212758	1272248	SH		6	DFND	0	301541	970707	0000902219-19-000479	20190930	20191113	0000902219
ALIGN TECHNOLOGY INC	COM	016255101	85	470	SH		1	DFND	0	470	0	0000902219-19-000479	20190930	20191113	0000902219
ALIGN TECHNOLOGY INC	COM	016255101	138	763	SH		7,1	DFND	0	763	0	0000902219-19-000479	20190930	20191113	0000902219
ALLAKOS INC	COM	01671P100	61	777	SH		1	DFND	0	777	0	0000902219-19-000479	20190930	20191113	0000902219
ALLAKOS INC	COM	01671P100	172	2182	SH		7,1	DFND	0	2182	0	0000902219-19-000479	20190930	20191113	0000902219
ALLEGHANY CORP DEL	COM	017175100	222184	278510	SH		1	DFND	0	248489	30021	0000902219-19-000479	20190930	20191113	0000902219
ALLEGHANY CORP DEL	COM	017175100	1860	2331	SH		2	DFND	0	2331	0	0000902219-19-000479	20190930	20191113	0000902219
ALLEGHANY CORP DEL	COM	017175100	774	970	SH		3	DFND	0	970	0	0000902219-19-000479	20190930	20191113	0000902219
ALLEGHANY CORP DEL	COM	017175100	353	443	SH		8	DFND	0	443	0	0000902219-19-000479	20190930	20191113	0000902219
ALLEGHANY CORP DEL	COM	017175100	23429	29369	SH		7,1	DFND	0	29369	0	0000902219-19-000479	20190930	20191113	0000902219
ALLEGHANY CORP DEL	COM	017175100	4897	6139	SH		6	DFND	0	1523	4616	0000902219-19-000479	20190930	20191113	0000902219
ALLEGHENY TECHNOLOGIES INC	COM	01741R102	10021	494846	SH		1	DFND	0	392956	101890	0000902219-19-000479	20190930	20191113	0000902219
ALLEGHENY TECHNOLOGIES INC	COM	01741R102	6940	342736	SH		7,1	DFND	0	342736	0	0000902219-19-000479	20190930	20191113	0000902219
ALLEGHENY TECHNOLOGIES INC	COM	01741R102	1130	55801	SH		6	DFND	0	0	55801	0000902219-19-000479	20190930	20191113	0000902219
ALLEGIANCE BANCSHARES INC	COM	01748H107	3969	123669	SH		1	DFND	0	123669	0	0000902219-19-000479	20190930	20191113	0000902219
ALLEGIANCE BANCSHARES INC	COM	01748H107	195	6074	SH		7,1	DFND	0	6074	0	0000902219-19-000479	20190930	20191113	0000902219
ALLETE INC	COM NEW	018522300	69717	797585	SH		1	DFND	0	599632	197953	0000902219-19-000479	20190930	20191113	0000902219
ALLETE INC	COM NEW	018522300	996	11396	SH		2	DFND	0	11396	0	0000902219-19-000479	20190930	20191113	0000902219
ALLETE INC	COM NEW	018522300	31557	361021	SH		7,1	DFND	0	361021	0	0000902219-19-000479	20190930	20191113	0000902219
ALLETE INC	COM NEW	018522300	9431	107891	SH		6	DFND	0	30821	77070	0000902219-19-000479	20190930	20191113	0000902219
ALLIANCE DATA SYSTEMS CORP	COM	018581108	2985	23299	SH		1	DFND	0	23299	0	0000902219-19-000479	20190930	20191113	0000902219
ALLIANCE DATA SYSTEMS CORP	COM	018581108	142	1108	SH		8	DFND	0	1108	0	0000902219-19-000479	20190930	20191113	0000902219
ALLIANCE DATA SYSTEMS CORP	COM	018581108	2320	18106	SH		7,1	DFND	0	18106	0	0000902219-19-000479	20190930	20191113	0000902219
ALLIANCE DATA SYSTEMS CORP	COM	018581108	240	1871	SH		6	DFND	0	1871	0	0000902219-19-000479	20190930	20191113	0000902219
ALLIANT ENERGY CORP	COM	018802108	54999	1019818	SH		1	DFND	0	907135	112683	0000902219-19-000479	20190930	20191113	0000902219
ALLIANT ENERGY CORP	COM	018802108	25374	470505	SH		2	DFND	0	185892	284613	0000902219-19-000479	20190930	20191113	0000902219
ALLIANT ENERGY CORP	COM	018802108	90	1665	SH		8	DFND	0	1665	0	0000902219-19-000479	20190930	20191113	0000902219
ALLIANT ENERGY CORP	COM	018802108	3708	68764	SH		7,1	DFND	0	68764	0	0000902219-19-000479	20190930	20191113	0000902219
ALLISON TRANSMISSION HLDGS I	COM	01973R101	1276	27122	SH		1	DFND	0	27122	0	0000902219-19-000479	20190930	20191113	0000902219
ALLISON TRANSMISSION HLDGS I	COM	01973R101	273	5798	SH		5	DFND	0	5798	0	0000902219-19-000479	20190930	20191113	0000902219
ALLISON TRANSMISSION HLDGS I	COM	01973R101	852	18102	SH		7,1	DFND	0	18102	0	0000902219-19-000479	20190930	20191113	0000902219
ALLSCRIPTS HEALTHCARE SOLUTN	COM	01988P108	206020	18763249	SH		1	DFND	0	7785753	10977496	0000902219-19-000479	20190930	20191113	0000902219
ALLSCRIPTS HEALTHCARE SOLUTN	COM	01988P108	1066	97060	SH		2	DFND	0	42520	54540	0000902219-19-000479	20190930	20191113	0000902219
ALLSCRIPTS HEALTHCARE SOLUTN	COM	01988P108	434	39528	SH		8	DFND	0	39528	0	0000902219-19-000479	20190930	20191113	0000902219
ALLSCRIPTS HEALTHCARE SOLUTN	COM	01988P108	993	90472	SH		5	DFND	0	0	90472	0000902219-19-000479	20190930	20191113	0000902219
ALLSCRIPTS HEALTHCARE SOLUTN	COM	01988P108	28620	2606560	SH		7,1	DFND	0	2606560	0	0000902219-19-000479	20190930	20191113	0000902219
ALLSCRIPTS HEALTHCARE SOLUTN	COM	01988P108	414	37681	SH		6	DFND	0	3601	34080	0000902219-19-000479	20190930	20191113	0000902219
ALLSCRIPTS HEALTHCARE SOLUTN	NOTE 1.250% 7/0	01988PAD0	451	455000	PRN		1	DFND	0	215000	240000	0000902219-19-000479	20190930	20191113	0000902219
ALLSCRIPTS HEALTHCARE SOLUTN	NOTE 1.250% 7/0	01988PAD0	297	300000	PRN		7,1	DFND	0	300000	0	0000902219-19-000479	20190930	20191113	0000902219
ALLSTATE CORP	COM	020002101	141080	1298122	SH		1	DFND	0	1219356	78766	0000902219-19-000479	20190930	20191113	0000902219
ALLSTATE CORP	COM	020002101	1756	16162	SH		2	DFND	0	16162	0	0000902219-19-000479	20190930	20191113	0000902219
ALLSTATE CORP	COM	020002101	828	7618	SH		8	DFND	0	7618	0	0000902219-19-000479	20190930	20191113	0000902219
ALLSTATE CORP	COM	020002101	439	4037	SH		7,1	DFND	0	4037	0	0000902219-19-000479	20190930	20191113	0000902219
ALLSTATE CORP	COM	020002101	1397	12850	SH		6	DFND	0	1238	11612	0000902219-19-000479	20190930	20191113	0000902219
ALLY FINL INC	COM	02005N100	81	2430	SH		1	DFND	0	2430	0	0000902219-19-000479	20190930	20191113	0000902219
ALLY FINL INC	COM	02005N100	285	8600	SH		5	DFND	0	8600	0	0000902219-19-000479	20190930	20191113	0000902219
ALLY FINL INC	COM	02005N100	1574	47456	SH		7,1	DFND	0	47456	0	0000902219-19-000479	20190930	20191113	0000902219
ALNYLAM PHARMACEUTICALS INC	COM	02043Q107	1133588	14095852	SH		1	DFND	0	4036462	10059390	0000902219-19-000479	20190930	20191113	0000902219
ALNYLAM PHARMACEUTICALS INC	COM	02043Q107	7190	89403	SH		2	DFND	0	58007	31396	0000902219-19-000479	20190930	20191113	0000902219
ALNYLAM PHARMACEUTICALS INC	COM	02043Q107	598	7435	SH		3	DFND	0	7435	0	0000902219-19-000479	20190930	20191113	0000902219
ALNYLAM PHARMACEUTICALS INC	COM	02043Q107	2063	25659	SH		8	DFND	0	18278	7381	0000902219-19-000479	20190930	20191113	0000902219
ALNYLAM PHARMACEUTICALS INC	COM	02043Q107	7617	94717	SH		5	DFND	0	465	94252	0000902219-19-000479	20190930	20191113	0000902219
ALNYLAM PHARMACEUTICALS INC	COM	02043Q107	21555	268030	SH		7,1	DFND	0	268030	0	0000902219-19-000479	20190930	20191113	0000902219
ALNYLAM PHARMACEUTICALS INC	COM	02043Q107	20251	251811	SH		6	DFND	0	26182	225629	0000902219-19-000479	20190930	20191113	0000902219
ALPHABET INC	CAP STK CL C	02079K107	1280328	1050310	SH		1	DFND	0	608295	442015	0000902219-19-000479	20190930	20191113	0000902219
ALPHABET INC	CAP STK CL C	02079K107	132313	108542	SH		2	DFND	0	49263	59279	0000902219-19-000479	20190930	20191113	0000902219
ALPHABET INC	CAP STK CL C	02079K107	4327	3550	SH		3	DFND	0	3550	0	0000902219-19-000479	20190930	20191113	0000902219
ALPHABET INC	CAP STK CL C	02079K107	38811	31838	SH		8	DFND	0	16536	15302	0000902219-19-000479	20190930	20191113	0000902219
ALPHABET INC	CAP STK CL C	02079K107	26087	21400	SH		4	DFND	0	21400	0	0000902219-19-000479	20190930	20191113	0000902219
ALPHABET INC	CAP STK CL C	02079K107	21242	17426	SH		5	DFND	0	1047	16379	0000902219-19-000479	20190930	20191113	0000902219
ALPHABET INC	CAP STK CL C	02079K107	104946	86092	SH		7,1	DFND	0	86092	0	0000902219-19-000479	20190930	20191113	0000902219
ALPHABET INC	CAP STK CL C	02079K107	90118	73928	SH		6	DFND	0	14119	59809	0000902219-19-000479	20190930	20191113	0000902219
ALPHABET INC	CAP STK CL A	02079K305	4442500	3637994	SH		1	DFND	0	1408542	2229452	0000902219-19-000479	20190930	20191113	0000902219
ALPHABET INC	CAP STK CL A	02079K305	70135	57434	SH		2	DFND	0	55785	1649	0000902219-19-000479	20190930	20191113	0000902219
ALPHABET INC	CAP STK CL A	02079K305	37982	31104	SH		3	DFND	0	31104	0	0000902219-19-000479	20190930	20191113	0000902219
ALPHABET INC	CAP STK CL A	02079K305	86534	70863	SH		8	DFND	0	50694	20169	0000902219-19-000479	20190930	20191113	0000902219
ALPHABET INC	CAP STK CL A	02079K305	69363	56802	SH		4	DFND	0	56802	0	0000902219-19-000479	20190930	20191113	0000902219
ALPHABET INC	CAP STK CL A	02079K305	102728	84125	SH		5	DFND	0	7133	76992	0000902219-19-000479	20190930	20191113	0000902219
ALPHABET INC	CAP STK CL A	02079K305	112382	92030	SH		7,1	DFND	0	92030	0	0000902219-19-000479	20190930	20191113	0000902219
ALPHABET INC	CAP STK CL A	02079K305	187825	153811	SH		6	DFND	0	83120	70691	0000902219-19-000479	20190930	20191113	0000902219
ALTERYX INC	COM CL A	02156B103	22281	207399	SH		1	DFND	0	167378	40021	0000902219-19-000479	20190930	20191113	0000902219
ALTERYX INC	COM CL A	02156B103	165	1535	SH		5	DFND	0	819	716	0000902219-19-000479	20190930	20191113	0000902219
ALTERYX INC	COM CL A	02156B103	11747	109345	SH		7,1	DFND	0	109345	0	0000902219-19-000479	20190930	20191113	0000902219
ALTERYX INC	COM CL A	02156B103	1636	15229	SH		6	DFND	0	0	15229	0000902219-19-000479	20190930	20191113	0000902219
ALTICE USA INC	CL A	02156K103	3961	138107	SH		1	DFND	0	138107	0	0000902219-19-000479	20190930	20191113	0000902219
ALTICE USA INC	CL A	02156K103	378	13181	SH		2	DFND	0	0	13181	0000902219-19-000479	20190930	20191113	0000902219
ALTICE USA INC	CL A	02156K103	171	5948	SH		5	DFND	0	4520	1428	0000902219-19-000479	20190930	20191113	0000902219
ALTICE USA INC	CL A	02156K103	179	6249	SH		7,1	DFND	0	6249	0	0000902219-19-000479	20190930	20191113	0000902219
ALTICE USA INC	CL A	02156K103	317	11055	SH		6	DFND	0	11055	0	0000902219-19-000479	20190930	20191113	0000902219
ALTRA INDL MOTION CORP	COM	02208R106	49712	1794981	SH		1	DFND	0	1546070	248911	0000902219-19-000479	20190930	20191113	0000902219
ALTRA INDL MOTION CORP	COM	02208R106	14431	521077	SH		7,1	DFND	0	521077	0	0000902219-19-000479	20190930	20191113	0000902219
ALTRA INDL MOTION CORP	COM	02208R106	1967	71034	SH		6	DFND	0	0	71034	0000902219-19-000479	20190930	20191113	0000902219
ALTRIA GROUP INC	COM	02209S103	55272	1351394	SH		1	DFND	0	1328900	22494	0000902219-19-000479	20190930	20191113	0000902219
ALTRIA GROUP INC	COM	02209S103	11655	284974	SH		2	DFND	0	0	284974	0000902219-19-000479	20190930	20191113	0000902219
ALTRIA GROUP INC	COM	02209S103	2548	62307	SH		7,1	DFND	0	62307	0	0000902219-19-000479	20190930	20191113	0000902219
ALTRIA GROUP INC	COM	02209S103	613	14993	SH		6	DFND	0	8034	6959	0000902219-19-000479	20190930	20191113	0000902219
ALTUS MIDSTREAM CO	CL A	02215L100	2858	1009906	SH		1	DFND	0	951684	58222	0000902219-19-000479	20190930	20191113	0000902219
ALTUS MIDSTREAM CO	CL A	02215L100	234	82749	SH		7,1	DFND	0	82749	0	0000902219-19-000479	20190930	20191113	0000902219
ALTUS MIDSTREAM CO	CL A	02215L100	13	4707	SH		6	DFND	0	0	4707	0000902219-19-000479	20190930	20191113	0000902219
AMARIN CORP PLC	SPONS ADR NEW	023111206	40	2658	SH		1	DFND	0	2658	0	0000902219-19-000479	20190930	20191113	0000902219
AMARIN CORP PLC	SPONS ADR NEW	023111206	113	7426	SH		7,1	DFND	0	7426	0	0000902219-19-000479	20190930	20191113	0000902219
AMAZON COM INC	COM	023135106	3128287	1802102	SH		1	DFND	0	1290648	511454	0000902219-19-000479	20190930	20191113	0000902219
AMAZON COM INC	COM	023135106	213236	122838	SH		2	DFND	0	85487	37351	0000902219-19-000479	20190930	20191113	0000902219
AMAZON COM INC	COM	023135106	42504	24485	SH		3	DFND	0	24485	0	0000902219-19-000479	20190930	20191113	0000902219
AMAZON COM INC	COM	023135106	45094	25977	SH		8	DFND	0	11161	14816	0000902219-19-000479	20190930	20191113	0000902219
AMAZON COM INC	COM	023135106	117280	67561	SH		4	DFND	0	67561	0	0000902219-19-000479	20190930	20191113	0000902219
AMAZON COM INC	COM	023135106	123257	71004	SH		5	DFND	0	2549	68455	0000902219-19-000479	20190930	20191113	0000902219
AMAZON COM INC	COM	023135106	210944	121518	SH		7,1	DFND	0	121518	0	0000902219-19-000479	20190930	20191113	0000902219
AMAZON COM INC	COM	023135106	235452	135636	SH		6	DFND	0	45401	90235	0000902219-19-000479	20190930	20191113	0000902219
AMEDISYS INC	COM	023436108	200926	1533671	SH		1	DFND	0	994818	538853	0000902219-19-000479	20190930	20191113	0000902219
AMEDISYS INC	COM	023436108	4129	31513	SH		2	DFND	0	25728	5785	0000902219-19-000479	20190930	20191113	0000902219
AMEDISYS INC	COM	023436108	767	5854	SH		8	DFND	0	5854	0	0000902219-19-000479	20190930	20191113	0000902219
AMEDISYS INC	COM	023436108	1351	10315	SH		5	DFND	0	0	10315	0000902219-19-000479	20190930	20191113	0000902219
AMEDISYS INC	COM	023436108	20833	159021	SH		7,1	DFND	0	159021	0	0000902219-19-000479	20190930	20191113	0000902219
AMEDISYS INC	COM	023436108	18319	139829	SH		6	DFND	0	26026	113803	0000902219-19-000479	20190930	20191113	0000902219
AMERCO	COM	023586100	209386	536832	SH		1	DFND	0	468107	68725	0000902219-19-000479	20190930	20191113	0000902219
AMERCO	COM	023586100	953	2444	SH		2	DFND	0	2444	0	0000902219-19-000479	20190930	20191113	0000902219
AMERCO	COM	023586100	1509	3870	SH		3	DFND	0	3870	0	0000902219-19-000479	20190930	20191113	0000902219
AMERCO	COM	023586100	24342	62409	SH		7,1	DFND	0	62409	0	0000902219-19-000479	20190930	20191113	0000902219
AMERCO	COM	023586100	3315	8499	SH		6	DFND	0	0	8499	0000902219-19-000479	20190930	20191113	0000902219
AMEREN CORP	COM	023608102	4111	51356	SH		1	DFND	0	49481	1875	0000902219-19-000479	20190930	20191113	0000902219
AMEREN CORP	COM	023608102	194	2423	SH		8	DFND	0	2423	0	0000902219-19-000479	20190930	20191113	0000902219
AMEREN CORP	COM	023608102	549	6854	SH		7,1	DFND	0	6854	0	0000902219-19-000479	20190930	20191113	0000902219
AMERESCO INC	CL A	02361E108	2257	140470	SH		1	DFND	0	140470	0	0000902219-19-000479	20190930	20191113	0000902219
AMERESCO INC	CL A	02361E108	788	49058	SH		8	DFND	0	49058	0	0000902219-19-000479	20190930	20191113	0000902219
AMERESCO INC	CL A	02361E108	31830	1980724	SH		7,1	DFND	0	1980724	0	0000902219-19-000479	20190930	20191113	0000902219
AMERICA MOVIL SAB DE CV	SPON ADR L SHS	02364W105	920	61919	SH		1	DFND	0	61919	0	0000902219-19-000479	20190930	20191113	0000902219
AMERICA MOVIL SAB DE CV	SPON ADR L SHS	02364W105	78	5242	SH		8	DFND	0	5242	0	0000902219-19-000479	20190930	20191113	0000902219
AMERICA MOVIL SAB DE CV	SPON ADR L SHS	02364W105	303	20392	SH		7,1	DFND	0	20392	0	0000902219-19-000479	20190930	20191113	0000902219
AMERICAN AIRLS GROUP INC	COM	02376R102	228	8465	SH		1	DFND	0	8465	0	0000902219-19-000479	20190930	20191113	0000902219
AMERICAN ASSETS TR INC	COM	024013104	15788	337787	SH		1	DFND	0	301750	36037	0000902219-19-000479	20190930	20191113	0000902219
AMERICAN ASSETS TR INC	COM	024013104	3488	74618	SH		2	DFND	0	74618	0	0000902219-19-000479	20190930	20191113	0000902219
AMERICAN ASSETS TR INC	COM	024013104	1400	29951	SH		5	DFND	0	10233	19718	0000902219-19-000479	20190930	20191113	0000902219
AMERICAN ASSETS TR INC	COM	024013104	1344	28764	SH		7,1	DFND	0	28764	0	0000902219-19-000479	20190930	20191113	0000902219
AMERICAN AXLE & MFG HLDGS IN	COM	024061103	8722	1061018	SH		1	DFND	0	715440	345578	0000902219-19-000479	20190930	20191113	0000902219
